Step X = 0,05
Step Y = 0,05
68	67	77	77	71	65	64	63	70	80	68	62	72	69	67	70	71	68	67	62	59	77	69	81	75	68	67	61	65	63	64
66	62	64	60	64	67	62	64	66	84	80	60	65	70	70	62	66	64	63	63	65	64	64	63	64	65	65	65	64	63	64
66	67	64	64	64	65	65	65	71	78	69	62	64	61	62	66	63	68	63	58	73	67	78	70	66	66	64	66	62	63	65
63	64	64	62	66	67	69	71	73	93	65	64	60	63	62	62	59	62	65	61	60	68	70	68	65	67	67	63	61	70	65
64	66	67	72	70	65	66	66	72	109	72	67	66	63	64	60	78	60	65	67	71	71	62	67	63	69	70	64	65	66	64
65	63	63	67	74	80	73	78	73	78	67	65	62	65	61	69	63	68	64	67	62	62	62	64	62	52	77	65	68	58	72
68	66	69	69	65	66	61	71	74	83	75	65	78	64	60	68	70	71	64	67	60	64	61	64	66	68	62	71	66	64	64
71	79	67	65	64	67	66	70	75	84	72	72	67	65	65	68	64	63	64	63	63	68	87	72	75	63	65	63	64	62	66
66	67	66	67	63	65	60	69	72	78	71	83	63	66	63	66	58	67	64	79	187	291	308	213	99	64	63	62	64	67	66
59	66	76	67	64	63	67	67	72	76	69	65	69	65	65	65	63	66	77	187	429	866	1010	674	366	129	64	65	69	64	66
67	65	67	64	66	65	64	68	79	79	59	73	70	74	128	124	112	77	170	557	1272	1507	1482	1504	910	333	98	70	67	68	68
74	66	78	67	66	66	67	78	76	80	67	65	112	228	452	539	600	449	395	1044	1482	1586	1515	1437	1617	551	120	77	65	67	70
64	70	83	75	72	69	74	67	77	77	66	101	308	807	1257	1552	1342	1112	672	1044	1556	1466	1394	1364	1407	549	129	80	68	80	70
60	64	63	64	69	63	63	64	76	77	69	202	616	1966	1533	1804	1607	1531	1173	959	1505	1486	1487	1482	1122	335	82	68	68	64	68
66	67	72	60	66	66	68	69	88	87	90	289	938	1458	1468	1471	1469	1486	1406	693	854	1300	1407	1092	533	131	73	74	65	61	62
64	63	65	64	63	68	67	72	78	85	74	305	993	1433	1638	1544	1567	1486	1367	399	261	364	356	207	92	62	65	66	63	65	65
58	73	81	63	64	62	69	66	70	78	81	186	623	1406	1582	1535	1437	1506	781	209	101	89	84	63	81	88	73	74	74	66	71
69	62	63	61	62	67	69	77	72	68	76	124	307	697	1218	1362	1216	801	275	111	91	90	81	70	65	76	72	69	70	70	79
72	70	66	70	75	69	63	70	74	70	65	78	139	264	431	474	396	233	117	76	72	72	64	68	64	66	67	71	74	70	64
64	70	63	64	71	69	63	69	72	69	64	65	84	142	187	224	172	115	66	65	63	66	63	67	62	62	62	68	71	66	66
68	65	67	65	63	80	77	60	64	63	63	64	66	83	104	120	104	74	66	65	67	69	64	65	64	69	69	76	77	71	60
64	66	70	69	67	67	66	67	62	65	61	63	62	63	75	68	73	65	68	70	68	67	62	69	65	64	63	64	66	67	64
61	58	66	62	78	63	69	60	66	69	63	62	66	60	68	65	61	67	69	69	64	73	64	61	74	66	76	73	74	73	63
84	66	66	60	63	64	64	65	73	67	71	68	61	70	72	61	67	68	64	69	66	69	67	63	63	71	65	67	73	55	75
74	67	65	65	63	63	67	75	70	66	66	67	70	74	61	69	69	67	63	67	66	66	60	61	62	63	63	67	68	69	69
72	68	72	68	61	65	64	63	65	65	65	63	67	65	63	66	67	63	62	66	64	63	69	77	68	72	64	64	67	65	65
64	63	64	64	62	65	62	66	62	86	69	65	72	66	64	65	62	63	65	63	63	66	63	63	65	62	62	64	62	62	63
63	64	62	61	64	61	63	63	61	64	64	66	66	69	66	63	65	64	67	73	64	62	74	67	63	64	64	64	63	68	63
62	65	67	63	64	63	78	82	67	74	63	70	64	64	64	68	62	70	64	65	64	68	69	62	70	68	65	61	67	75	60
66	75	63	61	60	62	62	66	65	63	63	65	59	63	70	78	72	63	64	68	65	66	63	70	67	67	70	70	66	63	67
64	64	76	67	58	67	57	72	68	64	64	70	60	64	68	62	69	63	69	64	64	63	60	67	63	64	72	66	61	62	75
